Date,LT,ICICIBANK,EICHERMOT,HDFC,WIPRO,SUNPHARMA,ITC,VIDEOIND,HINDZINC,TCS
2017-11-17,1222.8,325.1,30707.45,1705.5,295.15,517.1,258.0,14.25,310.95,2707.3
2017-11-20,1229.8,318.55,30639.7,1689.2,294.35,517.15,259.2,13.75,315.0,2703.45
2017-11-21,1222.65,319.9,30420.55,1694.5,294.0,538.05,255.8,13.25,317.15,2672.95
2017-11-22,1222.7,318.9,30178.2,1718.15,294.3,535.25,258.15,12.6,313.7,2680.65
2017-11-23,1215.95,319.45,30619.95,1704.6,293.55,544.75,258.15,12.2,313.6,2681.25
2017-11-24,1218.5,317.2,30812.35,1711.05,292.7,549.5,260.75,12.8,308.9,2688.05
2017-11-27,1224.75,317.0,30755.7,1711.0,294.8,551.55,259.25,13.4,305.25,2685.85
2017-11-28,1211.7,313.2,30536.55,1725.5,294.85,543.15,257.0,14.05,302.1,2685.3
2017-11-29,1217.85,314.85,30220.25,1704.15,298.65,547.1,258.05,14.75,303.5,2658.15
2017-11-30,1216.55,307.55,29944.05,1675.7,291.9,539.95,256.05,15.35,299.4,2637.0
2017-12-01,1211.65,305.25,29280.95,1658.8,289.4,525.95,255.2,16.1,296.6,2629.95
2017-12-04,1217.5,304.25,29403.7,1680.4,289.95,520.75,255.1,16.9,299.7,2632.35
2017-12-05,1209.9,305.25,28928.8,1679.5,283.45,523.15,253.85,17.7,295.9,2635.55
2017-12-06,1191.25,299.5,28157.8,1648.4,282.5,511.35,251.6,18.55,285.85,2633.3
2017-12-07,1218.4,305.8,28810.5,1655.55,281.2,510.35,253.35,19.45,287.4,2617.25
2017-12-08,1220.35,310.75,28999.95,1682.95,282.9,521.85,262.2,20.4,292.15,2601.5
2017-12-11,1221.85,311.45,29247.9,1709.95,289.4,529.6,266.25,19.4,293.7,2661.1
2017-12-12,1202.9,307.6,28598.65,1710.8,287.8,520.85,261.55,18.45,290.4,2612.15
2017-12-13,1189.25,302.95,28721.25,1696.7,287.2,516.85,259.0,17.55,288.8,2628.4
2017-12-14,1188.8,304.35,28738.7,1704.5,288.6,514.4,264.25,16.7,290.7,2557.8
2017-12-15,1203.55,303.15,29478.7,1723.0,289.7,518.35,264.6,16.05,292.55,2545.6
2017-12-18,1217.9,308.9,29909.4,1719.95,295.8,529.8,263.2,16.85,297.55,2580.5
2017-12-19,1219.9,313.7,30823.35,1709.15,292.4,527.5,264.25,17.25,301.85,2575.3
2017-12-20,1232.5,315.8,30174.6,1693.7,296.5,527.25,263.3,16.75,304.2,2588.95
2017-12-21,1258.8,315.45,30248.5,1701.9,297.75,528.2,263.05,17.55,303.45,2595.7
2017-12-22,1266.15,316.6,30250.75,1709.35,301.6,530.95,263.1,17.45,307.7,2646.75
2017-12-26,1269.7,318.15,30251.15,1713.2,302.9,541.3,264.15,17.2,307.0,2649.45
2017-12-27,1257.85,312.8,30190.65,1707.9,306.6,576.3,262.15,18.0,303.45,2619.9
2017-12-28,1252.75,315.3,29832.45,1696.15,308.0,568.4,261.85,18.9,311.45,2626.95
2017-12-29,1258.25,314.0,30340.85,1710.4,314.25,571.15,263.25,19.7,308.85,2701.2
2018-01-01,1260.7,310.3,29893.15,1683.75,316.55,574.05,262.3,20.55,308.95,2645.6
2018-01-02,1249.75,309.7,28670.15,1703.25,318.7,572.15,260.75,21.55,309.4,2631.2
2018-01-03,1275.3,315.0,28814.35,1700.8,309.95,569.05,261.15,22.6,312.0,2638.65
2018-01-04,1315.7,314.7,28570.75,1703.2,311.65,581.2,261.55,23.7,317.85,2657.1
2018-01-05,1314.9,312.9,29237.0,1725.2,309.55,578.75,262.9,24.85,313.8,2689.2
2018-01-08,1338.25,314.15,29197.4,1740.95,311.15,591.6,265.6,26.05,318.0,2714.4
2018-01-09,1332.75,312.6,28596.95,1735.05,317.2,586.5,270.55,26.55,316.9,2709.0
2018-01-10,1323.75,312.0,28097.5,1726.45,326.7,585.1,269.4,25.25,319.5,2806.6
2018-01-11,1323.55,309.5,28444.7,1741.35,321.1,587.95,269.8,24.0,319.7,2790.5
2018-01-12,1329.15,317.7,28649.75,1760.95,318.8,583.45,267.55,25.2,324.0,2776.35
2018-01-15,1325.95,329.3,27981.5,1871.2,315.0,576.45,267.6,25.05,322.05,2746.1
2018-01-16,1326.2,334.1,27891.2,1845.95,331.95,577.7,261.7,23.8,315.45,2850.85
2018-01-17,1353.35,343.25,28222.85,1858.35,325.7,583.75,266.05,23.5,323.15,2888.95
2018-01-18,1360.8,346.15,27954.4,1896.8,325.35,576.7,273.4,22.55,308.3,2918.2
2018-01-19,1371.45,353.6,28009.45,1901.25,328.95,572.1,274.55,21.75,299.35,2959.3
2018-01-22,1398.85,351.5,27649.8,1872.0,321.55,576.15,273.65,20.7,292.45,3116.4
2018-01-23,1410.7,362.3,27071.25,1884.65,315.25,579.35,276.6,19.9,296.65,3102.0
2018-01-24,1401.2,352.75,26404.05,1911.2,313.95,586.55,281.45,19.2,293.05,3174.6
2018-01-25,1416.5,360.8,26519.4,1908.3,311.95,579.85,281.25,19.0,298.55,3121.05
2018-01-29,1431.95,357.65,27453.65,1967.6,311.15,587.95,275.65,18.45,304.15,3198.85
2018-01-30,1429.9,353.25,26689.4,1937.5,307.3,591.95,275.2,17.95,310.9,3152.85
2018-01-31,1416.5,352.95,26923.6,1956.3,304.7,579.9,271.4,18.5,310.25,3112.35
2018-02-01,1455.6,346.2,28047.35,1967.55,300.75,554.3,275.3,18.2,307.95,3138.6
2018-02-02,1415.45,335.1,27811.75,1903.85,300.6,551.2,275.35,17.3,294.35,3153.65
2018-02-05,1363.65,329.7,27537.95,1823.35,298.75,557.45,279.25,16.85,292.95,3103.2
2018-02-06,1353.05,330.7,27579.25,1788.6,294.65,551.8,273.5,16.45,283.3,2997.25
2018-02-07,1333.75,332.55,28010.45,1785.35,289.35,549.5,275.15,17.25,288.9,2955.05
2018-02-08,1347.4,333.85,28198.0,1811.8,289.8,584.1,274.1,18.1,287.3,2974.2
2018-02-09,1329.25,326.75,27747.95,1773.05,285.0,582.7,271.35,19.0,303.55,2971.7
2018-02-12,1350.5,326.25,27901.4,1805.45,288.95,589.15,269.85,18.9,307.65,2967.3
2018-02-14,1361.2,318.95,28027.6,1814.0,293.45,574.8,266.5,18.0,309.1,2911.8
2018-02-15,1350.35,328.65,28340.45,1829.5,292.5,575.75,268.1,17.3,313.4,2925.85
2018-02-16,1328.4,321.05,27328.15,1815.5,291.0,575.25,266.45,17.45,313.05,2933.05
2018-02-19,1295.5,319.75,27089.5,1814.05,289.95,561.4,264.1,17.5,312.3,2923.6
2018-02-20,1290.6,317.25,26916.4,1811.75,291.45,559.5,263.25,17.25,315.4,2944.75
2018-02-21,1282.8,319.2,27365.75,1824.8,292.2,525.75,268.2,17.35,316.2,3042.3
2018-02-22,1292.0,318.35,26868.5,1819.25,292.65,541.45,267.1,16.5,314.15,3050.2
2018-02-23,1301.7,322.75,26724.4,1824.2,295.0,569.65,269.05,16.55,328.0,3075.8
2018-02-26,1344.25,327.05,27185.95,1843.25,291.6,555.95,266.55,15.85,332.3,3031.7
2018-02-27,1338.1,322.15,27154.65,1828.65,291.75,544.8,266.4,15.4,329.4,3042.35
2018-02-28,1318.15,313.25,27437.75,1808.7,292.8,535.35,265.05,14.65,326.45,3035.05
2018-03-01,1315.2,304.95,27742.35,1814.15,292.5,535.4,264.0,14.2,315.6,3037.7
2018-03-05,1300.7,303.35,27548.35,1789.6,290.95,548.55,260.25,13.5,313.65,3105.85
2018-03-06,1283.4,295.05,27488.45,1782.8,286.95,531.75,256.5,13.05,314.7,3042.8
2018-03-07,1263.3,286.7,27528.15,1761.75,285.35,524.85,259.9,13.25,308.75,3027.45
2018-03-08,1283.8,296.95,27711.85,1798.75,285.2,514.6,258.85,12.75,313.85,3003.95
2018-03-09,1290.5,292.7,27963.85,1818.6,285.05,506.8,259.25,13.35,313.3,3034.1
2018-03-12,1310.05,300.65,28316.9,1858.05,290.7,512.65,270.1,14.0,318.85,3052.15
2018-03-13,1302.75,304.35,28849.35,1868.5,296.6,523.3,269.45,,319.0,2886.8
2018-03-14,1303.25,306.05,28846.65,1844.7,293.85,520.1,268.05,,320.6,2886.9
2018-03-15,1295.1,301.45,28695.55,1830.0,293.4,516.45,265.55,,318.45,2869.7
2018-03-16,1269.3,298.1,28079.15,1791.4,295.75,503.05,260.5,,314.9,2825.7
2018-03-19,1279.55,294.55,27403.05,1774.5,288.65,497.65,259.15,,308.7,2831.0
2018-03-20,1293.5,292.0,28360.45,1800.05,293.6,508.75,259.2,,313.0,2864.85
2018-03-21,1309.35,289.2,27980.85,1817.85,295.25,504.5,259.05,,311.4,2856.75
2018-03-22,1296.25,283.25,28030.5,1809.55,288.45,508.4,258.3,,312.75,2831.35
2018-03-23,1267.9,275.55,27896.1,1789.6,284.65,502.4,256.0,,301.45,2818.15
2018-03-26,1297.4,281.65,27873.05,1830.15,274.0,503.2,258.1,,303.55,2817.0
2018-03-27,1307.55,283.9,28424.1,1823.15,274.05,505.1,258.9,,305.95,2847.7
2018-03-28,1310.9,278.35,28372.65,1825.6,281.15,495.1,255.5,,300.55,2849.15
2018-04-02,1335.95,261.85,28288.75,1838.05,289.65,507.85,258.25,,303.2,2909.65
2018-04-03,1330.4,270.05,27990.0,1825.7,283.9,510.0,258.5,,309.2,2911.25
2018-04-04,1296.15,268.65,28934.25,1803.3,281.6,502.25,258.6,,307.25,2910.9
2018-04-05,1328.8,278.65,29677.75,1824.45,286.25,507.55,259.65,,313.5,2957.95
2018-04-06,1316.55,280.65,29799.15,1829.0,283.95,512.6,260.85,,314.3,2950.3
2018-04-09,1327.9,280.85,29805.75,1836.7,285.05,510.85,265.8,,313.6,2923.9
2018-04-10,1349.9,288.8,29972.05,1817.5,286.0,508.25,266.7,,315.0,2937.6
2018-04-11,1352.75,284.55,30685.1,1812.4,285.7,521.45,265.15,,318.7,3014.15
2018-04-12,1357.45,286.75,30681.55,1829.05,286.85,515.9,261.95,,312.95,3139.25
2018-04-13,1354.85,288.25,31353.0,1840.6,294.15,513.0,260.75,,314.4,3153.3
2018-04-16,1368.1,287.6,31299.25,1870.45,289.9,519.4,264.45,,317.1,3187.65
2018-04-17,1359.55,291.75,31027.6,1889.7,284.75,512.15,267.6,,318.35,3166.6
2018-04-18,1360.1,290.05,30873.9,1877.7,292.65,512.0,275.35,,323.4,3159.1
2018-04-19,1385.0,289.6,30920.15,1858.65,292.45,509.2,277.35,,328.95,3191.15
2018-04-20,1365.05,282.15,31148.7,1834.15,298.05,505.3,276.2,,327.65,3402.45
2018-04-23,1360.0,279.4,31065.2,1830.85,297.35,514.25,275.5,,323.2,3408.65
2018-04-24,1378.0,284.1,31136.75,1859.55,286.95,517.8,276.0,,321.0,3385.65
2018-04-25,1362.9,278.9,30746.95,1849.5,287.15,514.05,274.1,,324.4,3470.25
2018-04-26,1347.2,278.85,31205.2,1850.45,281.35,512.6,278.25,,320.0,3539.25
2018-04-27,1377.75,287.9,31599.3,1853.75,276.15,524.15,279.4,,327.1,3451.95
2018-04-30,1400.9,284.2,31188.6,1883.25,278.75,528.4,281.45,,326.85,3532.1
2018-05-02,1403.15,276.9,30522.25,1910.6,275.55,515.2,287.25,,308.1,3499.75
2018-05-03,1377.75,281.9,29878.4,1922.7,271.45,536.0,285.0,,309.45,3481.85
2018-05-04,1368.7,282.85,29208.4,1910.35,269.9,517.95,277.15,,303.5,3480.75
2018-05-07,1389.15,289.8,29766.85,1918.7,274.75,513.7,282.25,,302.15,3420.95
2018-05-08,1364.9,309.3,30427.05,1903.35,272.75,511.45,282.7,,300.8,3441.2
2018-05-09,1375.65,306.8,30315.65,1897.65,270.25,506.15,282.3,,300.1,3489.3
2018-05-10,1362.2,306.85,30647.5,1894.3,270.45,497.2,280.15,,295.2,3451.25
2018-05-11,1387.4,310.95,30873.0,1919.8,272.65,472.05,283.65,,298.8,3456.95
2018-05-14,1381.75,310.1,30495.25,1930.6,272.35,473.8,284.8,10.25,297.6,3433.55
2018-05-15,1374.2,308.25,30772.85,1929.55,271.0,468.65,281.85,10.55,297.4,3482.4
2018-05-16,1362.35,297.25,30565.7,1914.55,274.7,471.7,285.85,9.95,298.3,3493.9
2018-05-17,1355.95,296.0,30495.95,1875.1,278.35,479.85,278.95,10.4,299.25,3491.8
2018-05-18,1315.55,286.1,30086.2,1853.0,268.9,464.9,282.3,10.3,297.75,3502.05
2018-05-21,1313.25,289.3,29432.9,1819.2,264.85,443.75,282.35,10.2,289.55,3556.75
2018-05-22,1320.15,290.3,29929.55,1810.0,264.95,453.0,278.75,10.05,288.45,3508.9
2018-05-23,1326.9,292.05,29392.05,1783.65,263.45,452.25,273.45,10.55,284.2,3495.1
2018-05-24,1338.05,297.7,29515.4,1806.1,264.35,462.85,274.85,10.25,283.3,3603.7
2018-05-25,1342.0,295.65,30203.45,1819.75,264.6,466.45,272.3,10.4,290.6,3585.8
2018-05-28,1376.45,299.25,30682.75,1829.55,263.3,499.7,275.3,10.25,289.95,3502.05
2018-05-29,1380.6,289.9,30510.7,1809.75,263.0,499.5,274.05,10.35,289.3,3523.5
2018-05-30,1365.65,284.9,30136.3,1790.8,260.85,494.55,271.9,10.3,294.85,3514.1
2018-05-31,1370.4,285.8,30780.65,1833.0,261.9,480.35,271.65,10.1,296.35,1741.05
2018-06-01,1372.4,289.3,29868.75,1844.25,260.6,484.35,269.95,10.1,291.25,1732.45
2018-06-04,1357.85,286.75,29377.65,1833.15,260.15,478.6,268.9,10.0,286.15,1744.25
2018-06-05,1333.75,284.1,29236.35,1848.4,255.25,473.5,267.5,9.5,284.65,1721.6
2018-06-06,1350.55,283.9,29949.25,1858.45,259.25,489.85,270.4,9.05,297.45,1725.75
2018-06-07,1355.15,290.9,29712.4,1869.0,264.6,488.75,271.05,8.85,297.45,1735.55
2018-06-08,1343.95,288.25,29513.0,1840.45,264.0,528.25,267.9,8.45,296.05,1747.1
2018-06-11,1343.25,286.4,29677.0,1839.45,264.4,535.7,269.25,8.05,302.05,1749.7
2018-06-12,1366.4,287.4,29208.4,1847.7,266.45,540.45,270.25,7.65,303.75,1781.0
2018-06-13,1358.75,290.75,29448.6,1832.3,268.8,546.3,267.85,7.3,301.4,1824.1
2018-06-14,1343.0,284.75,29536.7,1833.75,266.4,559.25,267.25,7.65,301.45,1787.55
2018-06-15,1329.9,282.5,29573.75,1832.25,266.9,571.3,264.5,8.0,304.3,1840.05
2018-06-18,1323.2,293.0,30135.3,1823.55,265.75,570.1,264.55,8.4,297.9,1829.0
2018-06-19,1310.4,292.8,29949.65,1828.0,261.0,559.95,266.05,8.8,295.9,1824.5
2018-06-20,1306.75,293.2,29805.3,1847.0,259.7,564.1,263.75,9.2,295.0,1822.45
2018-06-21,1289.8,297.95,29424.9,1858.9,258.65,554.5,260.85,9.65,290.4,1819.35
2018-06-22,1299.85,300.65,29140.65,1906.75,258.25,577.25,265.15,9.2,289.05,1809.8
2018-06-25,1268.15,289.7,29440.0,1893.8,257.5,571.8,262.6,8.75,288.55,1819.25
2018-06-26,1270.05,288.1,29035.45,1915.85,257.6,572.95,264.8,8.35,278.1,1852.0
2018-06-27,1232.75,279.05,28371.85,1904.85,256.05,576.9,262.75,7.95,273.4,1858.0
2018-06-28,1234.95,271.4,28425.55,1878.0,257.1,567.3,260.5,8.15,272.1,1842.7
2018-06-29,1275.1,275.4,28590.45,1908.1,261.5,564.0,266.2,7.85,274.5,1847.75
2018-07-02,1255.95,277.4,28187.65,1897.1,260.6,563.15,263.05,7.8,279.8,1851.35
2018-07-03,1251.5,272.9,28079.0,1879.7,261.9,573.6,265.45,8.05,277.35,1874.05
2018-07-04,1259.5,273.25,28238.0,1922.5,261.95,579.3,264.4,7.85,280.0,1866.15
2018-07-05,1254.45,271.55,27888.0,1931.05,264.1,566.95,272.5,7.75,274.1,1880.3
2018-07-06,1266.3,270.05,27626.3,1916.85,262.8,558.1,272.65,7.75,272.0,1912.95
2018-07-09,1288.0,271.2,27632.5,1904.9,264.95,568.8,274.4,7.8,279.95,1883.0
2018-07-10,1284.6,273.4,28289.0,1942.55,270.6,563.95,277.05,7.8,282.35,1875.1
2018-07-11,1274.75,268.75,28160.5,1928.1,272.1,560.75,275.75,7.7,273.55,1979.9
2018-07-12,1299.75,272.3,27995.35,1962.7,279.45,564.45,277.2,7.65,274.75,1971.35
2018-07-13,1298.4,267.75,27529.15,1972.5,280.85,559.75,270.4,7.6,274.95,1981.1
2018-07-16,1283.1,259.25,27424.3,1991.2,283.1,533.95,271.6,7.25,268.55,1989.2
2018-07-17,1286.85,266.45,27153.7,1989.3,283.9,548.65,269.85,6.95,269.5,2002.15
2018-07-18,1292.15,262.7,27222.55,2009.45,284.8,549.9,268.55,6.7,269.35,2000.25
2018-07-19,1258.1,261.2,26980.65,1988.4,285.8,544.95,273.3,6.4,268.9,1981.4
2018-07-20,1270.35,265.8,27048.1,1973.85,283.0,560.1,274.0,6.15,265.25,1996.6
2018-07-23,1279.15,275.55,27023.45,1966.85,276.45,561.75,284.15,5.95,267.7,2005.65
2018-07-24,1324.0,274.35,27697.8,1975.55,272.95,562.7,285.65,6.05,272.6,1999.0
2018-07-25,1320.7,274.65,27288.3,2000.85,274.7,558.15,286.15,6.35,281.85,1981.5
2018-07-26,1305.95,285.65,28265.65,2023.4,271.4,555.4,287.2,6.3,272.1,1964.7
2018-07-27,1311.45,293.2,28946.2,2047.25,274.5,557.05,302.55,6.1,273.85,1943.75
2018-07-30,1295.35,307.35,28594.65,2028.75,273.15,562.7,301.05,6.1,274.95,1944.6
2018-07-31,1302.3,304.25,27798.55,1994.85,276.4,568.5,297.7,6.1,280.05,1940.2
2018-08-01,1298.0,299.3,27298.7,1970.15,277.35,574.65,301.6,6.0,277.7,1976.5
2018-08-02,1282.4,298.55,26960.85,1931.95,279.1,580.4,299.2,6.05,280.8,1948.4
2018-08-03,1290.0,305.0,26995.7,1977.5,278.0,585.85,303.95,6.1,282.3,1979.45
2018-08-06,1290.45,315.1,27037.5,1979.3,277.05,576.15,301.8,6.0,285.3,1975.55
2018-08-07,1295.3,313.15,27523.55,1978.6,277.45,569.7,301.1,6.0,285.75,1967.35
2018-08-08,1298.25,318.7,27593.15,1984.6,278.5,574.0,300.95,5.9,286.05,1974.0
2018-08-09,1284.7,333.0,27438.75,1969.95,278.7,571.45,302.5,5.8,286.7,1974.35
2018-08-10,1264.65,328.6,28997.7,1974.3,278.85,554.0,304.8,5.8,286.95,1993.1
2018-08-13,1269.05,324.9,28406.6,1947.0,281.85,563.9,305.95,5.6,286.65,2000.15
2018-08-14,1253.25,332.45,28992.35,1941.5,285.05,601.8,307.9,5.45,285.15,2003.55
2018-08-16,1231.65,334.3,28803.85,1891.2,279.45,619.7,307.45,5.2,276.05,2008.5
2018-08-17,1240.15,340.0,28476.15,1885.65,280.05,623.5,313.75,5.0,277.35,2012.75
2018-08-20,1323.7,338.45,28382.8,1920.05,285.05,626.35,313.3,5.25,280.25,2009.95
2018-08-21,1322.55,338.85,28611.15,1913.35,288.95,635.4,312.9,5.5,284.4,2017.65
2018-08-23,1352.05,337.2,28766.9,1906.3,289.75,639.65,312.0,5.5,286.2,2035.1
2018-08-24,1342.9,330.15,28869.8,1919.05,292.15,629.8,310.4,5.25,292.3,2043.0
2018-08-27,1356.1,339.9,28982.05,1924.85,295.85,621.8,313.4,5.0,299.4,2050.9
2018-08-28,1355.6,338.9,28677.95,1955.15,295.6,621.2,311.65,4.75,297.9,2069.2
2018-08-29,1351.55,340.65,28188.75,1956.25,296.75,621.25,312.8,4.55,298.45,2072.0
2018-08-30,1346.55,344.35,27602.15,1934.15,298.95,639.95,319.85,4.7,296.9,2082.4
2018-08-31,1369.55,342.6,28059.75,1935.95,301.25,652.85,319.85,4.85,299.55,2078.4
2018-09-03,1363.0,334.15,28885.85,1944.8,308.35,656.2,313.2,4.65,298.7,2052.9
2018-09-04,1359.3,328.5,28807.2,1954.8,313.35,655.35,309.6,4.45,292.6,2098.9
2018-09-05,1348.0,329.65,29055.0,1937.4,318.85,663.75,310.25,4.25,302.4,2079.25
2018-09-06,1347.1,328.65,28844.15,1956.15,321.2,677.4,310.8,4.05,300.75,2075.3
2018-09-07,1347.5,335.1,28682.2,1920.0,324.7,664.25,310.45,3.95,298.0,2079.85
2018-09-10,1336.8,332.9,28623.05,1883.55,325.0,638.0,306.55,3.85,295.45,2080.75
2018-09-11,1329.65,326.55,28069.6,1868.05,323.95,630.4,297.2,3.7,288.35,2046.25
2018-09-12,1352.25,322.9,28812.2,1877.8,328.75,649.9,306.8,3.8,286.25,2043.95
2018-09-14,1358.85,328.35,29383.75,1925.45,330.2,665.25,307.15,3.95,299.3,2065.4
